5951.312867   4196.754436  1462.730708  3.439     1
5951.341959   5125.067295  1192.074247  3.046     3
5957.444962   4018.175352  1253.296306  4.829     2
5957.446594   4012.387195  1252.266858  3.090     3
5957.459798   4012.770214  1249.039809  2.965     4
5958.020301   4011.079979  1253.051599  3.580     4
5960.295575   4890.379527  1163.490444  3.181     1
5960.502792   4655.334612  1818.593760  3.158     2
5962.917189   4712.498016  1309.010682  3.142     1
5963.403064   4711.945816  1310.271870  3.144     2
5964.204866   5009.638528  693.340667  2.954     1
5965.066791   4712.274430  1308.939870  2.987     3
5972.099067   4647.142737  1446.060121  3.377     3
5975.714537   4285.032182  1325.557428  4.109     1
5975.772401   4283.894136  1325.801940  2.998     2
5977.109604   4283.917522  1326.428769  2.996     2
5977.688331   4283.743749  1325.656803  3.267     2
5977.722393   4284.066222  1326.693210  4.521     3
5977.730326   4285.634611  1326.740825  3.599     4
5977.742543   4290.646052  1331.552194  3.004     4
5977.859183   4290.387443  1332.553865  3.227     5
5995.978010   5046.146661  1024.234668  3.708     1
6003.877257   4198.426863  1051.929806  3.299     1
6008.360979   4927.079532  1075.618696  3.506     1
6014.401356   4307.745911  1139.969010  3.156     1
6018.624516   4292.908120  1349.430492  3.030     1
6024.234477   4980.079580  993.227660  3.033     2
6024.263506   4980.835921  995.562997  3.401     3
6025.875028   5306.976566  1147.990986  3.327     1
6030.508719   4486.630330  1484.644443  3.753     1
6030.558065   4486.344321  1485.301066  3.084     2
6031.240560   4484.055598  1482.768618  3.290     2
6032.074246   4014.810114  1251.994122  3.083     5
6032.122780   4980.690323  661.770902  3.112     4
6036.136496   4014.453061  1252.036017  3.241     6
6037.644172   4016.470545  1251.902340  2.976     1
6040.798844   4767.074869  1273.245908  3.429     1
6040.826305   4768.324173  1270.708700  3.180     2
6045.614365   5203.719312  1467.889808  3.629     1
6047.400792   4805.091251  750.557143  3.852     1
6047.809899   4805.609164  751.486540  3.098     2
6048.642124   4108.967256  1418.005967  3.399     1
6050.863852   5109.184964  1363.053495  3.329     2
6051.416470   4807.024963  751.211544  4.180     2
6053.064259   4789.904911  1670.536508  2.982     1
6053.311680   4236.080717  1189.941410  5.251     1
6053.320341   4240.265033  1191.117651  4.182     2
6053.343003   4229.935299  1185.888308  3.284     2
6053.371109   4232.954679  1192.783803  3.322     2
6053.442724   4234.196150  1189.719143  5.040     2
6053.490849   4231.149443  1184.822742  2.973     3
6053.495173   4233.024943  1189.180801  3.034     2
6053.541565   4231.077203  1184.836989  3.217     3
6053.573499   4257.483429  1164.945565  3.787     2
6060.852373   4359.616076  1230.207299  3.078     1
6061.912457   5123.147303  1241.276311  3.307     1
6062.347707   4213.887470  1429.837313  3.405     1
6063.659236   4978.829414  662.331784  2.982     5
6070.397178   4238.100717  1190.037769  4.511     3
6070.421737   4234.523413  1188.897725  3.012     4
6070.619014   4238.839648  1190.867251  3.209     4
6071.779718   4239.722688  1191.821134  3.051     4
6072.230459   4237.696507  1188.000747  3.171     4
6072.457179   4237.772333  1191.106271  3.285     4
6076.551399   4237.483649  1188.848756  3.071     4
6085.819456   4269.210265  1318.865166  4.097     1
6086.239962   4271.183354  1318.982357  3.073     2
6087.397655   4363.278715  1597.195731  3.513     1
6088.389010   4815.121921  1514.246688  3.385     1
6090.775771   4358.141728  1230.946399  3.034     2
6096.374839   4235.195702  1412.025764  3.256     1
6097.487175   5004.731878  912.116266  3.106     1
6097.991613   4126.324476  1260.240802  3.622     1
6105.531972   4959.470544  1628.072182  3.372     1
6110.920009   4121.512178  1490.249729  3.891     1
6116.631659   4816.044585  1394.679792  3.316     1
6120.976473   4881.844085  1150.830150  3.209     1
6122.720343   4700.367014  1503.001886  2.970     1
6122.871947   5308.926552  1145.782942  3.091     2
6122.880512   5309.000025  1145.178978  3.000     3
6124.452671   4189.902234  1454.687136  4.144     1
6124.459994   4189.145377  1452.923938  3.843     2
6141.194895   4011.688650  1250.622572  3.962     7
6141.826797   4015.785331  1250.769490  3.652     8
6144.644697   4606.026706  1443.379312  3.870     1
6144.700648   4607.598874  1443.435371  3.593     2
6145.353635   4758.581191  1537.252991  3.056     1
6152.543198   4811.659648  1299.184015  3.476     1
6152.615429   4632.857796  1510.902220  3.554     1
6152.664558   4632.787203  1509.119115  2.950     2
6154.865494   5306.647574  1146.521151  3.132     4
6154.888613   5307.273579  1146.708755  3.867     5
6155.836227   4296.793259  1630.335139  3.008     1
6156.443821   4965.478096  992.205506  3.971     1
6168.188811   5322.319893  859.588428  3.362     1
6171.233582   4735.449402  1263.215413  3.165     1
6175.889404   4840.870432  1195.542954  4.602     1
6176.122542   4841.385440  1195.959755  3.130     2
6176.154663   4841.139456  1195.668826  3.417     2
6176.781328   4950.765223  1674.808650  3.044     1
6177.587119   5000.830541  1026.083073  3.029     1
6178.998382   4606.994144  1446.590596  3.217     3
6179.232558   4007.673550  1287.321663  3.399     1
6181.126740   4840.697539  1194.393825  3.032     2
6181.128273   4840.551653  1192.926612  2.951     3
6182.136154   4915.589675  1080.086091  5.200     1
6182.136613   4918.133134  1077.862468  2.987     2
6182.459751   4916.487277  1076.923465  2.964     2
6182.904232   4917.463379  1081.694648  3.159     2
6183.385744   4915.075661  1081.452819  3.194     2
6183.582579   4846.706783  1195.502418  4.199     2
6183.586322   4843.683781  1189.946070  2.952     3
6183.633858   4846.592535  1194.266187  3.096     3
6183.832738   4846.287715  1193.715716  3.760     4
6185.400062   5101.218495  1424.628738  3.406     2
6185.754526   5101.388254  1424.752391  3.066     3
6186.084293   5101.337505  1424.156283  3.118     4
6186.536769   4839.751285  1195.033589  3.118     2
6188.418375   4707.607659  1309.930349  2.966     1
6189.338715   4008.260796  1286.582676  3.160     2
6193.055234   4754.301507  1224.500920  3.033     1
6196.713658   4616.367366  1354.567536  3.821     1
6197.029681   5074.281097  679.484206  3.331     1
6197.757077   5032.708160  1457.263434  3.826     1
6197.973547   5068.158534  677.476289  3.151     2
6198.072853   4913.652118  1082.292163  4.281     2
6198.773147   4615.090420  1355.149125  3.058     2
6210.629987   4916.145210  1083.858014  3.458     2
6210.654481   4915.872465  1084.490483  3.082     3
6212.213778   4291.314454  1409.072235  3.035     1
6214.989124   4736.731319  1283.094880  3.092     1
6219.971790   4951.667233  1024.500631  3.637     5
6220.552841   4971.188579  1042.373161  3.097     1
6220.730836   4972.229155  1043.336518  3.049     2
6230.164731   4838.925008  1196.740522  3.244     1
6237.302489   4669.932495  1558.604796  3.571     1
6238.023872   4822.786136  1719.779156  2.980     4
6240.082497   4950.812629  1522.122084  3.678     1
6245.653184   4131.336270  1528.225731  3.130     1
6246.099093   4950.671784  1522.580743  3.060     2
6249.714116   5160.646901  1257.345009  3.002     1
6256.322793   5032.631822  1458.288986  3.070     2
6257.428408   5101.020666  1423.236396  3.056     5
6264.073527   4753.571717  1275.295468  3.139     1
6266.657754   5158.261583  731.579910  4.289     1
6266.673565   5158.451164  732.152341  3.152     2
6266.741994   5159.183864  733.416031  3.121     2
6267.469383   4851.276028  1182.410795  3.383     1
6269.401540   5157.244510  730.240678  3.172     2
6273.084327   4873.170023  1702.845494  3.342     1
6280.140407   4352.447241  1648.446912  2.956     1
6289.089208   4684.372113  1257.957597  3.921     1
6290.750532   4100.976918  1104.448129  3.263     1
6293.650336   4893.022062  1510.361151  2.957     1
6296.754264   5134.268745  1310.231027  2.983     1
6298.962038   4849.571453  1718.257792  3.613     1
6299.405382   4720.111852  1214.707211  3.562     1
6301.226251   4719.904874  1214.173023  3.142     2
6310.410009   4087.322678  1182.493168  3.187     1
6312.731969   4270.173323  1169.810818  3.418     1
6315.688691   4916.002742  1083.407333  3.130     4
6316.771394   4917.307635  1085.807186  3.740     5
6316.813105   4917.782945  1085.489889  2.977     6
6316.876235   4916.998098  1087.082002  3.023     6
6317.044188   4917.005845  1084.754964  3.099     6
6320.483339   5026.514323  1415.140972  3.117     1
6323.152763   4996.912642  1095.240743  3.147     1
6323.196366   4997.435074  1095.363045  3.722     2
6323.607789   4997.591356  1094.147355  3.549     3
6324.792380   5014.919369  1707.047916  3.230     3
6326.682496   4994.575455  1094.117081  2.969     2
6326.713548   4929.868408  1101.816691  3.000     1
6329.119856   4036.795647  1264.893844  3.259     2
6329.129416   4037.365050  1265.108739  3.244     3
6330.049469   4036.531137  1265.127254  3.447     3
6330.976905   4038.950536  1264.049264  3.013     4
6331.115349   4038.826309  1266.128022  5.155     4
6331.128909   4039.265255  1265.751450  3.537     5
6331.351492   4036.891022  1265.820868  3.698     6
6331.648839   4039.593329  1264.757553  4.166     5
6331.773999   4039.393579  1266.006456  3.033     6
6332.570650   4040.048549  1265.669630  3.159     5
6332.988005   4036.651040  1266.656063  2.976     7
6336.275083   4876.207437  1140.016213  2.969     1
6342.886129   4960.879520  1016.177964  3.114     1
6344.759076   4927.926960  1102.442867  3.329     2
6348.474248   4235.691781  1191.040201  3.247     2
6353.750532   4037.947383  1267.809111  3.056     5
6354.518139   4913.976512  1092.871333  3.002     6
6356.127147   5055.787827  604.673892  3.448     1
6357.123459   4620.769511  1415.032719  4.040     1
6358.211507   4239.808035  1513.637427  3.187     1
6358.270972   4781.120725  1700.826282  3.550     1
6361.738111   4298.813042  1654.884591  3.294     1
6361.747283   4298.492461  1655.666671  3.697     2
6372.938419   4311.535815  1300.540079  3.003     1
6378.920375   4747.472618  1724.462324  3.551     2
6378.940272   4747.923721  1724.637794  3.321     3
6378.952315   4750.178162  1725.532490  3.161     4
6379.372484   4747.395052  1720.695931  3.238     3
6379.754451   4278.496978  1112.318320  4.556     2
6383.291104   4278.257634  1114.887716  3.053     3
6383.767080   4959.203704  962.613415  3.608     1
6383.801984   4957.016607  963.586699  3.270     2
6385.651101   4008.272421  1456.554681  3.523     1
6385.662571   4008.092897  1456.867233  2.995     2
6396.365028   4233.701879  1189.953099  3.090     2
6396.383883   4502.061883  1564.841508  3.725     1
6404.906888   4990.407040  1176.412366  3.128     1
6406.088679   4958.945223  962.289995  3.029     2
6406.229125   4748.074153  1724.679427  4.218     4
6411.118530   4797.357088  1239.418503  3.088     1
6412.529036   4962.739069  716.469673  3.071     1
6416.942507   4860.321775  1466.780466  3.277     1
6417.555343   4859.341835  1467.318429  3.334     2
6418.786757   4706.407164  1184.493358  3.327     1
6419.911548   4210.701489  1351.535729  3.187     1
6421.057592   4208.622355  1450.775155  3.452     1
6422.836113   4309.665770  1365.268940  2.961     1
6423.779456   4205.588426  1454.457928  3.790     2
6423.861604   4205.085005  1456.177552  3.006     3
6424.663434   4999.767302  860.651719  3.033     1
6435.133577   4314.444785  1304.985277  3.455     2
6436.748112   4037.029053  1220.913682  3.143     1
6436.762094   4036.811983  1221.756925  3.197     2
6438.893250   4942.740650  1031.662312  3.136     1
6439.195098   4106.548146  1529.940343  3.015     1
6439.260602   5157.685371  1330.951360  4.118     3
6439.266625   4875.044489  1547.879248  3.035     1
6439.390604   4874.116696  1552.865947  3.084     2
6440.106144   5158.032190  1332.563702  2.967     4
6443.494771   4205.161477  1455.318691  3.154     3
6452.464871   4156.260815  1543.911041  3.018     1
6461.228441   4991.687876  1095.255460  3.118     1
6462.027152   4083.768280  1221.093857  2.990     1
6463.382403   4262.183099  1472.610778  3.121     1
6463.459451   4261.598777  1473.926984  3.036     2
6466.159994   4202.845063  1168.997914  3.231     1
6467.322279   4992.773801  1094.414292  3.331     2
6467.924568   4847.182768  1770.786933  3.043     1
6472.207683   4694.686978  1828.805066  3.723     1
6472.220315   4695.470231  1829.536976  3.350     2
6473.686212   4763.155145  1257.366306  3.079     1
6474.376714   4663.580414  1474.518826  3.137     2
6476.966057   5091.744136  1021.157946  3.508     1
6481.939072   5156.776372  1332.406778  3.962     4
6482.701430   4928.709010  1044.931063  3.138     1
6482.703992   4928.151867  1044.747419  3.230     2
6496.083075   4918.048182  1081.137359  3.522     2
6497.945320   4519.612841  1493.322619  3.064     1
6501.547084   4202.955250  1520.844183  2.985     1
6506.619375   4865.501364  1653.915979  3.131     1
6507.158787   4239.982089  1193.099490  3.007     5
6508.743735   4822.875653  1183.123220  3.078     1
6509.912408   4658.683062  1454.193610  3.043     1
6509.913684   4658.787126  1451.907761  2.954     2
6513.676404   4043.081074  1213.956917  3.012     1
6515.055440   4948.125761  1170.544962  3.316     1
6516.778230   4394.825335  1589.727200  3.957     1
6516.780980   4394.348318  1592.966158  3.781     2
6517.723641   4215.806556  1416.415721  3.251     1
6519.709178   4396.512061  1589.122357  3.197     2
6525.335524   4880.714591  1145.707807  3.031     1
6525.850293   4882.042583  1163.061484  4.655     1
6525.892175   4881.709825  1168.900913  3.174     2
6525.966695   4881.653182  1162.962866  3.114     2
6527.156563   4878.105278  1162.893415  3.742     2
6527.166597   4878.859024  1162.166477  3.218     3
6530.580127   4705.203674  1312.263834  3.202     1
6534.233170   4996.667556  882.588092  3.097     1
6535.090482   4906.113555  1035.857432  3.421     2
6535.298438   4248.229667  1515.493277  3.408     1
6543.063041   4207.377341  1420.043678  4.635     1
6543.100302   4207.852657  1413.742959  3.005     2
6543.134810   4210.477403  1421.329809  3.171     2
6543.135801   4212.144520  1419.866199  2.985     3
6543.176370   4198.127285  1417.826411  3.137     2
6547.125406   4997.176083  947.140686  3.155     1
6551.566471   4205.510354  1445.504170  2.992     1
6557.152592   4497.333906  1515.364202  3.754     1
6557.219391   4497.590217  1514.895720  3.036     2
6557.774202   4150.230506  1511.914743  3.536     1
6561.016183   4200.512593  1468.363325  2.975     1
6562.141367   5143.493225  1329.351611  3.491     1
6564.384869   5033.277970  1447.012249  3.002     1
6567.077386   4793.661988  1796.128227  3.146     1
6567.329983   4794.863720  1796.601763  2.977     2
6569.320040   4797.099614  1259.951977  3.702     1
6570.350725   4365.409119  1425.317676  3.148     1
6570.359318   4188.554353  1439.798627  3.332     1
6570.434521   4365.543536  1426.016349  2.951     2
6589.002390   4142.248660  1600.973638  3.099     1
6591.868768   4188.319288  1439.973158  3.115     2
6595.971634   5321.056729  1359.865320  3.325     1
6596.321070   4613.317915  1424.226766  3.778     1
6596.672323   4612.468650  1422.945139  3.001     2
6599.684917   4261.421131  1276.931322  3.291     1
6601.261172   5158.334688  1329.763476  2.982     4
6601.265983   4613.483309  1423.319417  4.198     2
6601.387230   4618.348125  1429.892333  3.103     3
6604.401643   4738.701291  1275.578267  3.297     1
6613.534547   4813.397673  1631.842161  3.434     1
6620.182698   4986.389351  1448.864720  4.414     1
6621.545219   4338.720537  1614.255482  3.141     1
6621.679333   4337.450425  1613.959460  3.193     2
6621.691905   4337.772172  1614.204965  3.138     3
6622.925382   4982.749164  1450.442516  3.318     2
6623.132894   4983.620618  1450.146705  3.242     3
6625.734163   4611.564199  1422.458795  4.338     3
6625.742004   4610.599039  1425.808582  3.822     4
6625.790653   4613.066684  1420.577411  3.233     4
6630.992499   4290.059258  1582.947966  2.986     1
6633.874512   4610.100463  1420.498695  3.660     4
6633.914425   4607.820067  1428.797334  3.479     5
6647.611968   4290.721720  1332.995034  3.058     5
6648.012092   4290.179910  1333.322960  3.260     6
6653.800907   4786.085002  1741.423197  3.002     1
6659.217763   4209.300463  1420.842366  3.583     3
6669.407392   4927.247626  1094.543234  3.614     1
6669.930071   4874.123112  1552.568078  3.775     3
6670.707661   4203.800632  1409.185632  3.114     2
6673.227240   4514.603914  1512.629510  3.366     1
6673.229871   4510.647470  1508.963683  4.583     2
6673.272189   4510.324922  1507.836951  3.719     3
6673.325806   4509.876078  1506.807320  3.056     4
6673.331281   4512.938416  1505.469371  3.177     5
6673.344761   4511.255894  1506.529991  3.592     6
6673.358633   4512.690142  1506.547682  3.367     6
6673.372475   4512.865985  1506.357710  3.488     7
6675.977398   4891.000597  1600.771150  2.975     1
6677.014169   4511.969657  1504.780318  3.314     7
6678.768908   4290.053863  1238.936678  3.071     1
6679.212652   4877.881230  1752.194216  3.286     1
6683.317553   4512.539332  1506.732292  3.224     8
6683.322631   4512.255751  1507.233231  3.705     9
6684.737974   4514.259472  1505.333993  3.067    10
6684.855428   4501.866802  1603.958239  3.068     1
6687.761738   4971.245593  1020.684831  2.973     1
6688.374629   4913.400225  1076.653654  3.096     2
6688.412117   4913.326405  1077.181393  3.192     3
6689.342752   4100.075681  1549.327168  3.159     1
6697.328682   4813.588243  1307.239925  4.617     1
6697.437755   4812.373675  1307.134112  3.496     2
6698.273023   4814.656970  1308.358148  3.455     2
6698.371991   4814.281780  1307.540299  3.029     3
6698.463082   4814.214285  1306.576472  3.235     4
6698.863653   4448.466589  1618.291680  3.364     1
6700.481502   4812.405002  1307.213503  3.044     3
6701.752620   4511.131837  1509.238632  2.974     3
6705.523557   4812.650454  1307.451687  3.168     2
6710.871264   4807.856992  1304.112176  3.614     2
6714.408846   4949.357795  1024.954034  3.378     6
6716.691196   4808.588390  1055.952001  3.907     1
6717.576890   4767.348622  1297.467749  3.758     1
6717.594825   4766.269526  1298.563002  3.065     2
6720.184891   4805.710386  1303.398901  3.524     3
6720.188166   4806.406220  1299.021478  3.122     4
6727.144047   4766.821873  1297.302148  3.280     2
6731.331625   4771.929090  1300.274154  3.064     1
6738.340850   4321.880906  1357.587419  2.954     1
6742.639328   4999.349987  1523.115021  3.145     1
6742.781965   4999.497899  1523.149467  3.005     2
6742.807010   4999.219000  1522.558709  3.853     3
6751.989476   4474.536266  1548.883168  3.276     1
6756.090063   4435.688528  1546.844939  2.966     1
6761.185796   5114.006117  1019.661247  3.354     1
6761.205036   5113.599401  1021.625913  3.374     2
6762.712472   4896.935827  1129.521564  3.294     1
6762.952106   4400.258584  1475.868587  3.197     1
6764.093594   4290.369699  1370.886659  3.136     1
6766.035706   4193.036871  1345.495049  3.324     1
6780.275259   4679.689340  1279.740172  3.495     1
6780.337224   4932.870367  1004.515188  3.072     1
6780.568635   4870.343960  1445.580740  3.217     1
6783.075081   4765.432462  1643.662847  4.853     1
6783.107961   4765.243975  1646.360997  3.168     2
6783.194718   4762.665822  1643.607639  4.257     2
6783.211918   4763.387573  1644.486033  3.072     3
6783.329355   4764.588593  1644.248589  3.000     3
6784.958615   4766.731224  1641.948942  3.110     2
6791.703749   4291.832376  1534.294762  3.561     1
6793.153583   4858.696356  1668.230390  3.085     1
6798.834259   4641.686403  1379.775144  3.309     1
6803.362294   4907.903702  1116.567763  3.066     1
6806.747358   4960.713447  638.366063  3.326     1
6813.742777   5142.786587  1234.981117  3.212     1
6814.917133   4199.954681  1466.800320  3.174     1
6814.925739   4200.373008  1464.580181  3.140     2
6814.933700   4201.166076  1468.705349  3.100     2
6818.605899   5114.764883  1382.744000  3.069     1
6819.157034   4765.076105  1642.655617  3.460     2
6820.690422   4886.892616  1150.285819  3.059     1
6820.699744   4886.991009  1149.991269  2.962     2
6822.237585   4634.926002  1374.540625  2.996     1
6823.610348   4631.604809  1515.386795  3.202     2
6823.690965   4367.610441  1556.202373  3.254     1
6829.990548   5094.120437  1079.367217  3.013     1
6830.417496   5093.177808  1078.890424  3.451     2
6837.693041   5156.896618  1303.828855  3.019     1
6838.637969   4573.053545  1400.448309  3.706     1
6848.648953   4381.884745  1552.278203  3.197     1
6850.140863   4391.525477  1582.333894  3.242     1
6855.739727   4281.923565  1421.705516  4.318     1
6855.753873   4285.977518  1424.693204  2.955     2
6856.386585   4285.918794  1418.418308  3.028     2
6857.934042   4885.342063  1147.073583  3.121     2
6859.060840   4200.772462  1466.671669  2.969     2
6863.830107   4353.101914  1236.128033  3.117     1
6864.520084   4163.278816  1525.955153  3.041     1
6866.799414   4982.680833  1449.994725  3.594     3
6867.413428   4830.916440  995.490455  3.098     1
6867.920015   4922.125028  984.604226  3.156     1
6871.737095   4701.955165  1661.790762  3.120     1
6872.088367   4266.221664  1532.127868  3.124     1
6876.566141   4961.605348  971.822736  3.032     1
6889.459353   4282.691901  1549.955206  3.198     1
6892.925558   4993.503474  788.953746  3.001     1
6894.561176   4862.394081  1676.601413  2.994     1
6894.894544   4926.381983  1191.988462  3.534     1
6898.835706   4926.602946  1189.873763  3.043     2
6915.139160   4300.388896  1319.121501  3.295     1
6918.378487   4300.065652  1318.766808  3.041     2
6918.754781   4292.776478  1335.881443  3.290     1
6919.630708   4293.838919  1337.363258  3.517     2
6919.667956   4291.718042  1337.726624  3.766     3
6919.671805   4289.592872  1338.632938  3.011     4
6919.674350   4294.065254  1338.028920  3.221     3
6932.447691   4485.816141  1523.750421  3.003     1
6932.466275   4483.398549  1526.867664  4.214     2
6935.108347   5174.105726  650.742607  3.000     1
6937.370955   5174.371330  650.529241  3.252     2
6937.643120   5176.405420  655.217235  4.293     3
6937.671160   5178.247966  656.017849  3.938     4
6938.988179   5177.456012  655.708054  3.094     5
6939.170042   4362.668426  1582.193857  3.998     1
6939.211835   5174.791558  649.879630  3.089     3
6939.847976   4978.238304  626.094244  2.981     1
6940.922754   5152.271605  981.185973  3.927     1
6941.174605   4362.535437  1580.450589  4.438     2
6941.189966   4366.006599  1579.271806  3.076     3
6941.199170   4364.839137  1576.154905  3.242     3
6948.524554   4681.341651  1354.279572  3.068     1
6953.133674   4852.808650  1084.762845  3.115     1
6955.692340   4300.532489  1319.117137  3.104     2
6955.977267   4614.201696  1221.952971  2.961     1
6961.030490   4998.487834  865.987485  3.664     2
6961.039720   4998.887821  867.288954  3.290     3
6961.705147   4998.956191  865.526540  3.228     3
6962.639288   5175.287990  657.664913  3.299     4
6964.073266   4559.269292  1460.413902  3.125     1
6967.503320   5011.119818  1650.187868  3.259     1
6970.264462   4849.129671  1719.243384  5.394     1
6970.264721   4852.902251  1719.855798  3.396     2
6970.266036   4846.022125  1716.536327  3.203     2
6970.277615   4846.786248  1725.586834  3.855     2
6970.317317   4843.897194  1724.211284  3.344     2
6970.693106   4848.182017  1712.934358  3.423     2
6970.727553   4782.854039  1715.422439  3.130     2
6970.966135   4841.423617  1715.643035  3.088     2
6971.293642   4839.815853  1700.711867  3.441     2
6971.315039   4841.648121  1702.897713  3.157     3
6971.857347   5009.664069  1461.247844  3.902     1
6971.963005   4863.424467  1714.731221  3.705     2
6972.096260   5005.644739  1457.497597  3.032     2
6972.207510   4722.891210  1273.184378  2.990     1
6972.439628   4998.748391  867.952388  3.550     4
6972.828437   4845.375199  1712.628001  3.160     2
6973.343554   4453.795171  1481.546308  3.209     1
6975.272855   5163.584851  1263.532841  3.163     1
6975.604729   4851.081351  1720.033172  3.052     2
6976.554616   4528.582021  1493.921117  3.821     1
6976.690560   5011.636118  1650.814353  3.219     2
6977.077242   5076.138258  1046.575706  3.024     1
6977.189568   4976.328411  703.606503  3.058     1
6977.197620   4974.916553  702.451912  3.126     2
6980.201649   4519.684907  1482.525975  3.115     2
6980.247777   4521.452784  1481.524501  3.230     3
6982.780631   4966.519366  969.227056  3.104     1
6989.727494   4841.671113  1678.939487  3.620     1
6999.229621   4713.352275  1285.168825  3.494     1
7009.719905   4500.731343  1503.598487  3.072     1
7009.745571   4500.334488  1503.712617  3.199     2
7009.771330   4497.002773  1506.239936  3.232     3
7010.527814   4856.230600  1262.217828  3.383     1
7011.048359   4920.086044  1576.261454  3.365     1
7013.296913   4207.201166  1322.878741  3.422     1
7014.623635   4814.981807  1359.692726  4.605     1
7015.180608   4695.335831  1553.075426  3.258     1
7017.025964   5163.485432  627.725721  2.972     1
7019.467720   5013.221155  1463.563160  3.236     2
7021.110244   4237.482572  1188.170866  3.428     5
7021.178042   5124.774470  1198.724228  3.099     1
7022.306293   4513.551204  1526.212648  3.889     1
7022.306684   4512.102048  1525.707311  3.562     2
7022.597456   4839.756580  1701.657791  3.337     3
7022.634786   4842.573790  1698.890205  3.379     4
7022.662112   4839.046746  1703.815866  4.079     4
7023.069163   4919.902687  1162.351798  3.035     1
7025.244041   4399.558115  1606.348655  3.230     1
7025.594078   4525.203616  1501.499277  3.896     1
7025.609492   4951.675927  1023.627776  2.963     3
7025.751272   4523.665760  1500.226925  3.087     2
7029.300617   4784.947706  1781.589172  3.416     1
7029.323004   4784.574619  1782.628466  3.212     2
7030.346678   4833.812558  1631.103262  2.951     1
7037.625372   4745.872914  1747.000628  3.913     1
7038.365608   4747.143022  1748.229280  3.058     2
7044.746856   4237.489518  1187.479967  3.805     6
7045.102630   4939.932045  1615.222979  3.768     1
7049.062232   4855.288195  1262.565658  3.402     2
7049.434206   4720.463201  1275.623783  3.745     1
7051.447130   5162.186494  1318.781053  3.908     1
7051.959516   5162.659902  1321.253246  3.601     2
7052.182546   5161.192713  1313.916539  3.467     2
7053.011734   5161.323709  1320.634461  3.329     2
7053.969939   4292.638869  1422.295716  3.134     1
7054.050577   4290.286424  1426.755503  3.487     2
7054.454296   4679.538464  1527.240403  2.973     1
7054.885703   4208.863261  1447.591057  4.277     1
7054.886020   4195.804234  1451.479860  3.019     2
7055.340896   4203.753931  1450.363080  3.255     2
7055.350182   4196.518050  1444.369935  3.479     3
7056.138545   4847.807748  1722.277061  3.561     2
7057.064956   4403.813154  1585.012282  3.537     1
7058.302576   5275.246964  994.395617  3.095     1
7059.079250   4383.538855  1589.876680  4.135     1
7062.825248   4937.438774  1617.899738  3.254     2
7062.906077   4937.399994  1617.444749  3.009     3
7065.921481   4263.876926  1482.702218  3.222     1
7071.587672   4036.071650  1213.598792  3.135     2
7073.196475   4686.958104  1262.359263  3.649     1
7073.207093   4687.253449  1259.618725  3.180     2
7073.639031   4845.204407  1185.294079  3.593     1
7073.655898   4845.063549  1184.553995  3.177     2
7074.548630   4196.393816  1444.101595  3.707     4
7074.628643   4228.545495  1410.611087  3.242     1
7074.750351   4196.770308  1444.257150  3.766     5
7075.110371   4207.070321  1447.315964  4.042     2
7075.136764   4203.473431  1443.791075  3.230     3
7076.431109   4377.667668  1604.333208  3.242     1
7076.747692   4687.730743  1261.339075  3.013     3
7081.117595   4266.794451  1330.155976  3.039     1
7081.333750   4197.491824  1443.497596  2.962     6
7084.995638   4069.010454  1419.801892  3.486     1
7085.154172   4905.546867  717.646882  3.461     1
7087.082904   4838.351793  1706.046278  4.137     5
7087.197483   4840.328882  1707.357144  3.024     6
7092.837759   4017.096172  1462.024334  3.185     1
7094.910686   4945.307127  918.942146  2.994     1
7095.677000   4785.435566  1735.999093  3.960     1
7095.731315   4787.706043  1737.196582  3.137     2
7100.859945   5107.059155  1069.213342  3.182     1
7101.751318   4844.008098  1684.520928  4.211     1
7101.848640   4843.995974  1684.347956  3.164     2
7102.082417   4844.449294  1683.153905  4.896     2
7102.093049   4845.222295  1686.790098  3.218     3
7102.096997   4842.818377  1682.808255  3.637     3
7102.887391   4840.632050  1685.806624  3.661     3
7108.697380   4844.784179  1681.603654  2.973     3
7111.875194   4842.973399  1687.036518  2.982     4
7113.103388   4845.378214  1685.469827  3.251     3
7114.365151   4450.552004  1252.080343  3.662     3
7115.615145   4505.740705  1593.371501  3.664     1
7115.615245   4511.865791  1594.999533  3.277     2
7115.789216   4511.681957  1596.277794  3.372     3
7118.142967   4996.881628  1078.054584  3.432     1
7119.895451   4840.286137  1707.104180  3.396     7
7124.984079   4931.078127  1066.969540  2.983     1
7125.965878   4636.974723  1428.689066  3.333     1
7126.451480   4267.786666  1331.179598  3.106     2
7126.476623   4268.295880  1330.658090  4.300     3
7126.481490   4268.400864  1331.605640  3.661     4
7126.483907   4269.275100  1330.176821  3.324     5
7126.863872   4720.695680  1221.061857  3.127     1
7127.556089   4352.283832  1645.354127  3.171     1
7128.824409   4883.000483  1173.645915  3.752     1
7131.095427   4309.354595  1420.379606  2.973     1
7132.227974   4996.486025  1020.279072  3.363     1
7136.791244   4401.826120  1466.937691  3.453     1
7136.794460   4401.715368  1467.125387  3.452     2
7136.810644   4402.770675  1468.533753  4.857     2
7136.939783   4402.419239  1469.993447  3.074     3
7140.627127   5100.164285  776.616841  2.993     1
7143.237045   4149.714741  1559.384854  3.321     1
7143.762721   4160.489048  1541.839627  3.481     2
