13724.960431  3534.006775  -11154.948057  3.033     1
13726.415681  3605.356961  -11117.323442  3.477    12
13726.842233  4134.747776  -11368.362530  4.402     3
13726.944158  4135.589381  -11370.424182  3.228     4
13730.508093  3553.790900  -11208.464385  3.573     1
13730.633435  3544.566050  -11262.262417  3.814     1
13730.641401  3544.454276  -11262.336102  3.442     2
13730.972686  3557.000097  -11212.025576  3.298     3
13733.606112  3770.941561  -11275.976600  4.318     2
13733.608089  3771.201505  -11275.970114  3.185     3
13733.632554  3771.558123  -11276.082298  3.376     3
13733.720217  3770.894992  -11276.548998  3.387     3
13737.690181  3715.671358  -11220.039354  3.498     1
13742.244532  3788.375736  -11296.713667  3.021    12
13742.488776  3788.339583  -11296.805032  3.398    13
13742.489100  3788.165141  -11297.157854  3.344    14
13742.531755  3717.470956  -11214.276510  3.084     1
13742.545599  3717.156960  -11214.034540  3.293     2
13743.167922  3701.086629  -11222.790595  3.251     2
13743.216821  3701.202425  -11222.685498  3.681     3
13743.218895  3703.575025  -11220.982644  3.055     4
13743.578701  4005.056182  -11191.295057  3.604     1
13744.039316  3810.981742  -11294.797816  4.470     5
13744.039428  3811.918798  -11295.089623  3.115     6
13744.057751  3809.233285  -11296.538227  3.627     6
13744.633470  3810.809421  -11292.191487  3.685     6
13745.228981  3810.346365  -11292.497816  3.461     7
13746.952906  3811.353516  -11294.401184  3.672     7
13750.288096  3746.934584  -11253.853048  3.441     1
13751.444634  3747.243798  -11254.852393  3.075     2
13754.882692  3597.328236  -11114.276935  3.028     1
13756.258434  4134.514726  -11368.280747  3.265     4
13756.700091  3621.639892  -11121.702155  3.063     1
13758.113447  3975.230819  -11375.292448  4.585     4
13761.218909  3775.699008  -11201.093714  3.382     1
13764.747868  3622.099567  -11122.146126  3.408     2
13765.288821  3775.382620  -11201.132402  3.876     2
13765.389347  3775.400590  -11200.873281  3.341     3
13765.399882  3776.660874  -11200.153733  3.650     3
13765.426877  3777.288514  -11203.422325  3.233     4
13765.463692  3777.336405  -11203.413432  3.080     5
13766.388925  3776.772145  -11200.516438  4.226     4
13766.466772  3777.215095  -11200.853210  3.313     5
13766.475949  3775.729350  -11200.975280  3.805     6
13766.488035  3776.051036  -11201.297165  3.566     7
13767.120206  3961.969791  -11530.902078  3.512     1
13767.844180  3596.677066  -11243.222763  3.078     1
13768.945290  3775.986896  -11201.346278  4.266     8
13769.242846  3471.288362  -11148.464733  3.035     1
13771.316331  3775.591590  -11200.967176  3.129     7
13777.015504  3779.086245  -11203.384696  3.291     9
13777.864502  3681.365360  -11331.129580  3.000     4
13781.585696  3526.213747  -11176.843260  3.319    11
13787.689165  3583.740188  -11096.965794  3.038     2
13795.174517  3790.253942  -11293.429874  3.525    14
13795.191308  3790.988043  -11292.275874  3.140    15
13795.917779  3603.081303  -11116.089498  3.910    13
13796.122110  3559.575418  -11095.407574  3.080     1
13796.231863  3603.183843  -11116.348965  3.086    14
13796.446557  3603.539411  -11115.123240  3.056    14
13797.226335  3600.731790  -11420.164844  3.340     3
13797.265056  3777.220955  -11203.479463  3.133     5
13797.271995  3777.066438  -11203.738314  3.375     6
13797.508612  3776.979981  -11204.302002  3.391     7
13798.230056  3603.022018  -11114.837582  4.009    15
13798.251362  3777.051899  -11204.534529  3.404     8
13800.872968  3938.472488  -11409.267987  3.444     1
13805.092245  3728.492409  -11218.786278  3.239     2
13807.596159  4134.901996  -11368.867513  3.304     4
13808.146863  3603.154978  -11114.351616  3.209    16
13809.860297  3515.235144  -11172.457025  3.390     1
13810.282483  3661.788416  -11212.587832  3.210     9
13811.028419  4037.066096  -11346.100464  3.102     5
13811.060080  4019.791946  -11188.738340  3.309     1
13812.521565  3617.625343  -11111.666562  3.366     1
13812.705434  3775.232078  -11201.966658  3.539     9
13812.714172  3775.663632  -11202.484232  3.040    10
13815.131435  3520.826691  -11169.003935  3.233     1
13816.268194  3515.020663  -11172.753612  3.162     2
13816.273172  3513.177736  -11173.020206  3.003     3
13817.554371  3513.424697  -11172.901795  5.012     4
13817.573958  3512.174529  -11172.343491  3.168     5
13817.602456  3515.781043  -11177.278601  3.236     5
13817.648779  3513.531499  -11172.253328  3.303     5
13817.799942  3522.225101  -11185.860391  4.456     5
13817.812529  3526.645819  -11180.507963  3.256     6
13821.755329  3787.270098  -11236.111025  4.177     1
13821.809566  3787.174173  -11235.264512  3.021     2
13822.503688  3526.856150  -11180.803591  3.270     7
13822.627325  3526.723291  -11180.950081  3.351     8
13823.404598  3527.154889  -11179.718925  3.190     9
13824.710595  3777.402747  -11260.721370  3.178     1
13832.434334  3777.718865  -11261.118751  3.109     2
13832.892231  3776.585430  -11204.255287  3.077     8
13834.432187  3777.640008  -11261.313360  3.203     3
13837.576235  3902.818487  -11466.165727  3.040     1
13837.661667  3902.826768  -11466.133825  3.436     2
13839.617169  3629.758755  -11202.776463  3.412     2
13841.095289  3598.255114  -11104.117726  3.402     1
13842.660694  3808.482099  -11270.027529  3.493     1
13842.901088  3662.734598  -11133.690538  3.137     4
13843.249678  3662.901212  -11133.904765  3.028     5
13843.838132  3763.240933  -11257.185522  3.117     7
13846.913132  3595.566305  -11113.101832  2.996     2
13848.945463  3559.557104  -11214.543913  3.384     3
13849.820774  3898.896794  -11465.258635  3.861     3
13850.091688  3899.323315  -11465.437211  3.617     4
13850.133801  3899.190156  -11465.021525  3.203     5
13850.440939  3920.649785  -11479.810766  3.000     4
13850.793612  3899.031867  -11465.603859  3.114     5
13851.575372  3808.145415  -11270.050144  3.160     2
13851.622126  3559.920311  -11214.670603  3.137     4
13851.663578  3560.153591  -11214.459939  3.154     5
13853.845116  3560.343740  -11213.834216  3.667     6
13855.828780  3473.060196  -11185.840197  3.623     1
13865.682608  3668.012816  -11215.197260  3.069     1
13865.735673  3668.048448  -11215.099964  3.011     2
13865.741039  3668.100729  -11215.109790  3.001     3
13865.761110  3668.188057  -11215.373699  3.401     4
13867.811975  3668.207646  -11215.255209  3.239     5
13868.027410  3573.764953  -11089.045769  3.077     1
13870.943682  3757.678482  -11274.037035  3.596     3
13871.328575  3966.836699  -11458.807628  4.098     2
13877.038580  3798.776450  -11303.896649  3.206     1
13877.232116  3636.607573  -11159.649610  2.999     1
13880.359503  3593.479208  -11172.295048  3.021     1
13882.281439  3797.824410  -11304.592953  3.167     2
13887.168454  3901.556294  -11242.540264  3.635     1
13890.864821  3901.519127  -11243.015072  3.239     2
13893.465080  3662.662469  -11174.016791  3.441     1
13893.576419  3661.702941  -11167.533318  3.309     2
13900.199928  3978.489200  -11228.258136  4.688     1
13900.213763  3978.199833  -11228.142421  3.606     2
13900.225067  3978.091474  -11228.100819  3.169     3
13900.314626  3979.097319  -11227.787333  3.065     2
13902.494908  3734.423989  -11225.551369  3.350     8
13903.534530  3630.262457  -11311.993641  3.198     1
13905.326364  3797.127333  -11274.955129  3.273     4
13905.523236  3769.572282  -11277.136064  4.400     3
13905.527320  3769.601100  -11277.016813  3.140     4
13905.906973  3769.815621  -11277.092683  3.568     4
13916.493571  3976.773660  -11227.149685  3.150     2
13917.172015  3775.227482  -11202.003061  3.925    10
13917.178216  3776.885466  -11199.310022  3.687    11
13917.179991  3776.841568  -11198.637764  3.380    11
13917.205732  3773.756987  -11204.101026  3.108    11
13917.242734  3775.578938  -11201.847828  3.289    11
13917.243529  3775.662119  -11202.003396  3.437    12
13917.978993  3513.921529  -11174.056557  3.452     5
13918.686457  3513.703104  -11174.536497  3.077     6
13926.385900  3597.637747  -11166.693777  3.089     1
13926.486919  3597.985391  -11165.810883  3.033     2
13928.837694  3572.065816  -11165.708585  3.140     5
13929.452665  3571.264001  -11166.319330  3.202     6
13929.582325  3571.281121  -11166.473057  3.848     7
13940.036792  3739.939332  -11253.799786  3.535     1
13940.553201  3739.546352  -11254.203240  3.155     2
13940.608023  3776.904406  -11200.157367  3.312     9
13940.732668  3739.833978  -11253.705035  3.682     3
13941.440922  3946.081779  -11493.402644  3.726     1
13941.565339  3946.272713  -11493.553239  3.837     2
13941.828780  3530.368836  -11168.518676  3.463     1
13941.906329  3530.336718  -11168.043016  3.076     2
13942.347199  3777.326670  -11200.345560  3.580    10
13942.911994  3766.750135  -11260.624668  3.145    14
13947.190588  4044.059828  -11382.482521  3.308     3
13951.316292  3604.925978  -11115.205830  3.428     1
13952.761205  3775.261293  -11257.942907  3.094     3
13952.853187  3810.561603  -11407.246827  3.166     1
13957.107300  3774.150572  -11421.959171  3.861     9
13962.069635  3595.954684  -11264.191177  4.081     1
13962.894488  3597.503231  -11271.620194  3.082     2
13963.188107  3595.982122  -11264.708489  3.576     2
13963.660280  3695.045549  -11184.172545  3.987     2
13963.692217  3693.844247  -11184.834264  3.281     3
13965.600003  3597.740965  -11251.124159  3.031     2
13966.014969  3596.525348  -11264.051573  3.041     2
13966.018678  3596.690701  -11263.899113  3.098     3
13966.108680  3979.824554  -11335.204302  3.070     1
13967.309341  3769.928828  -11275.943097  3.164     4
13978.653425  3558.513226  -11204.159269  3.128     1
13981.534701  3677.002713  -11221.403932  4.780     1
13981.543402  3676.230173  -11220.472654  4.472     2
13981.546617  3674.025580  -11223.984276  3.046     2
13981.547867  3677.387510  -11220.570888  3.019     2
13981.549442  3677.634223  -11220.860592  3.484     3
13981.556591  3677.280798  -11221.922601  3.267     2
13981.558405  3677.633106  -11221.222958  3.889     4
13981.573205  3677.479198  -11222.469054  3.284     2
13981.576609  3677.052718  -11222.856305  2.998     3
13981.580339  3677.131654  -11221.876237  3.323     3
13981.590839  3677.009458  -11222.673401  3.001     3
13981.741239  3676.258252  -11219.001395  3.344     3
13981.829039  3678.002886  -11223.276634  3.093     3
13981.868669  3674.268216  -11223.964001  3.360     3
13981.942118  3676.034923  -11222.805471  3.037     3
13982.150131  3673.858550  -11224.098702  3.096     4
13982.387822  3696.002547  -11182.390298  3.057     4
13982.423794  3690.429415  -11187.395869  3.232     5
13982.781694  3828.293400  -11529.101522  3.742     1
13982.797301  3827.242426  -11527.483029  3.122     2
13982.920623  3677.646061  -11220.773325  3.200     4
13983.334681  3676.771130  -11221.353776  3.873     2
13983.360545  3678.983621  -11222.195813  3.601     3
13983.555289  3679.350829  -11222.092247  3.040     4
13983.929121  3803.831285  -11301.078697  3.148     6
13983.970593  3803.135403  -11301.537704  3.612     7
13985.626584  3703.495821  -11353.629657  3.707     1
13985.810023  3691.459288  -11187.932236  3.439     6
13986.283266  3827.161973  -11526.982630  4.136     3
13986.283923  3831.356369  -11516.258902  4.367     4
13986.286087  3831.236783  -11516.519480  3.274     5
13986.291944  3832.088460  -11516.307903  3.242     5
13986.293551  3831.390251  -11516.399728  3.162     5
13988.324730  3828.884289  -11529.289461  3.174     2
13989.228332  3830.329846  -11517.765752  3.170     5
13991.355094  3827.688934  -11519.498645  3.315     6
13991.373702  3827.602421  -11513.118668  3.022     7
13991.446073  3674.813291  -11168.367229  3.200     1
13991.509500  3828.718193  -11520.217110  3.011     7
13992.836922  3827.571563  -11513.096630  3.159     8
13994.323352  3635.341194  -11389.173769  3.597     1
13994.449633  3635.650504  -11388.965159  3.088     2
13994.710580  3635.866084  -11388.786576  3.777     3
13994.718508  3677.829185  -11220.146521  3.001     5
13994.775722  3677.815538  -11220.282651  3.112     6
13994.781602  3678.236315  -11220.537264  4.163     7
13994.819706  3554.318144  -11101.301274  3.450     8
13995.153785  3883.396151  -11251.553016  3.054     4
13995.935050  3602.035855  -11101.695411  3.538     1
13996.045947  3604.266749  -11098.547910  3.277     2
13996.391803  3602.261893  -11101.619956  4.319     2
13997.520099  3784.871473  -11184.895131  3.251     1
13999.006827  3777.735877  -11275.407808  3.028     6
13999.939522  3676.202369  -11222.940810  3.042     4
14000.065850  3548.344170  -11204.595557  3.007     1
14000.121616  3548.162294  -11204.840433  3.093     2
14001.654892  3565.638512  -11201.926452  3.250     1
14005.604100  3605.166144  -11115.488167  3.051     2
14006.188754  3536.125987  -11079.635016  3.071     1
14007.336299  3626.926963  -11168.466099  3.270     5
14014.008381  3602.212916  -11101.831770  3.185     2
14014.715649  3814.824578  -11596.681313  3.123     1
14022.027928  3901.496365  -11242.576953  3.327     2
14022.095652  3901.621619  -11242.512671  3.029     3
14029.018420  3946.240771  -11494.895908  4.488     3
14029.024891  3947.349860  -11496.806867  3.172     4
14029.088478  3945.117371  -11495.972564  4.358     5
14029.095524  3944.633809  -11498.073840  3.628     6
14029.109504  3944.296602  -11498.013977  3.461     7
14030.444354  3726.687246  -11211.579450  3.293    14
14033.448715  3559.223876  -11204.288945  3.322     2
14033.918173  3971.992335  -11371.366710  3.256     1
14039.224264  3580.767774  -11201.492789  4.014     1
14039.417993  3579.754334  -11202.783052  3.556     2
14040.114041  3577.313034  -11202.829329  3.110     2
14040.120585  3581.009455  -11201.643883  3.994     2
14047.760622  3604.897201  -11116.123250  3.122     3
14047.797954  3605.224928  -11116.371025  4.788     4
14047.853972  3604.979852  -11115.754787  3.070     5
14049.048224  3605.617547  -11115.619716  3.082     5
14050.788847  3597.790110  -11166.784001  3.079     2
14052.144149  3608.115121  -11115.634764  3.042     5
14052.221270  3551.080303  -11105.216381  3.092     5
14052.540148  3607.773937  -11115.344202  3.075     6
14057.255472  3580.395274  -11146.531766  3.177     1
14061.500673  3781.498557  -11297.584299  3.021    12
14063.764841  3566.689044  -11225.862727  3.136     3
14063.845569  3566.482664  -11226.146251  3.227     4
14066.114209  3582.252528  -11318.892863  3.600     8
14068.040875  3607.404943  -11114.863451  3.250     7
14068.044120  3607.928390  -11114.742668  3.195     8
14068.715535  3646.145565  -11374.598621  3.524     1
14068.986020  3645.915466  -11374.509200  3.127     2
14069.024162  3463.610419  -11190.800469  3.049     1
14071.038763  3739.368613  -11253.915103  3.056     3
14074.449742  3726.800188  -11211.414946  3.460    15
14075.052622  3792.841893  -11398.804731  3.259     1
14075.808401  3646.380978  -11374.634446  3.034     2
14075.808411  3647.451683  -11374.388497  3.373     3
14076.116769  3647.274338  -11374.080858  3.045     4
14082.699925  3786.708331  -11292.081710  3.027     8
14082.777468  3790.323315  -11290.415802  3.063     9
14086.639695  3791.948850  -11286.947200  4.185     9
14090.877190  3933.642935  -11409.962789  3.279     2
14091.102872  3933.567719  -11410.340672  3.599     3
14091.111506  3932.595928  -11411.476046  3.019     4
14091.796246  3933.226988  -11410.713589  3.394     4
14092.195874  3554.608486  -11213.562590  3.833     1
14092.647525  3692.539673  -11374.753347  3.087     1
14096.068438  3792.991616  -11276.689686  3.064     8
14099.000090  3627.354542  -11150.824569  2.997     1
14101.083872  3784.845632  -11196.206414  3.521     1
14101.089248  3785.085665  -11196.780217  3.858     2
14101.391766  3556.546456  -11219.312236  4.328     1
14103.147021  3468.230451  -11159.659500  3.525     3
14103.443882  3605.099531  -11115.460527  3.194     6
14107.641730  3930.494179  -11404.993432  3.129     5
14110.118130  3813.202129  -11286.862198  3.229     1
14110.178101  3567.203474  -11091.870810  3.421     5
14111.773292  3556.607028  -11219.246778  3.374     2
14113.217070  3562.416607  -11151.933333  3.131     1
14115.225197  3561.384016  -11161.476910  3.515     1
14115.288322  3560.496340  -11161.546805  3.557     2
14120.182548  3560.823281  -11161.404454  3.000     3
14121.247960  3820.765387  -11271.129269  3.554     1
14126.747703  3857.112850  -11486.539893  3.064     1
14130.238159  3975.313866  -11346.217075  3.693     1
14130.631294  3853.694641  -11489.932593  3.360     2
14131.987245  3658.911098  -11141.807419  3.202     1
14133.395491  3902.139830  -11491.081819  3.794     2
14133.408486  3902.037956  -11491.463600  3.923     3
14135.436536  3792.858082  -11308.392065  3.308     1
14135.612674  3792.870827  -11308.325328  3.031     2
14136.496989  3706.088017  -11531.469807  3.236     1
14136.547049  3706.148486  -11531.369928  3.613     2
14136.694686  3707.369287  -11532.020742  3.244     3
14136.696019  3707.173574  -11531.605899  3.300     4
14136.697065  3707.554914  -11531.904552  3.236     5
14136.962281  3751.131572  -11256.092679  3.345     1
14140.293648  3779.388742  -11212.549664  3.737     1
14140.590196  3779.016937  -11212.509903  4.204     2
14141.325306  3542.240922  -11144.722971  3.104     1
14142.281540  3691.303581  -11187.950329  3.147     7
14142.415577  3691.541730  -11188.093807  3.146     8
14142.474032  3833.052170  -11345.534388  3.488     1
14142.480007  3835.523407  -11349.352419  3.248     2
14142.541768  3833.430451  -11345.121941  3.551     2
14142.555084  3833.318935  -11344.250837  3.532     3
14142.569407  3833.232689  -11343.820029  3.100     4
14143.137939  3548.503195  -11147.439057  3.095     1
14143.645677  3622.952780  -11117.933989  3.501     1
14143.833244  4137.747002  -11360.869875  3.872     2
14143.844033  4137.366693  -11360.878758  3.005     3
14144.500198  3623.923026  -11118.539977  3.302     2
14144.515574  3623.370518  -11118.026616  3.064     3
14144.521745  3621.397207  -11117.923465  4.135     4
14144.524699  3623.630057  -11119.004539  4.613     3
14144.560454  3613.329410  -11123.455130  3.580     5
14144.567821  3623.758541  -11118.262165  3.581     4
14144.587422  3651.183003  -11107.208564  4.550     4
14145.813944  3577.965788  -11078.164968  3.115     1
14146.690754  3886.763269  -11543.069290  3.501     1
14146.717437  3886.120912  -11542.395899  3.388     2
14147.628766  3624.180641  -11117.975885  3.050     5
14147.703387  3787.727804  -11267.751187  4.198     1
14147.887230  3788.566649  -11266.707247  3.323     2
14147.931608  3788.668727  -11266.849338  3.562     3
14149.292216  3555.473718  -11102.480402  3.236     9
14149.700493  3715.328610  -11491.751913  3.978     2
14159.541242  3622.821002  -11118.726822  4.931     4
14159.547472  3622.847255  -11117.562744  3.167     5
14159.700539  3623.163500  -11118.379816  3.142     5
14159.759369  3943.920794  -11495.932049  3.182     6
14162.397765  3526.183466  -11207.343402  3.509     1
14162.409889  3526.014184  -11207.306118  3.328     2
14162.459864  3526.622965  -11209.455581  3.314     3
14162.464073  3562.482062  -11151.861909  3.879     2
14162.481650  3526.171143  -11207.250765  3.729     2
14162.578598  3562.308515  -11151.814913  3.291     3
14162.655318  3778.854023  -11243.182321  3.329     1
14164.857827  3945.231438  -11461.670413  3.590     3
14165.708516  3562.040154  -11151.410053  3.256     3
14166.794312  3792.876334  -11308.109393  3.026     3
14166.829647  3793.317604  -11307.094526  3.172     4
14166.901057  3579.673332  -11108.487201  3.047     3
14166.907975  3579.283106  -11108.591959  3.418     4
14166.966028  3579.549804  -11109.062983  3.099     5
14167.419735  3539.451628  -11163.034580  3.805     1
14167.773715  3576.898971  -11112.255094  3.540     5
14168.674713  3793.458724  -11307.135299  3.161     5
14169.431954  3480.368028  -11138.857888  3.211     1
14170.875140  3793.361011  -11307.214388  3.744     5
14172.998690  3460.550650  -11164.075179  3.134     4
14179.279584  3680.055765  -11169.618462  3.653     1
14185.107060  3561.263282  -11160.501169  3.540     2
14185.120477  3560.525460  -11159.449742  3.389     3
14185.122229  3560.444691  -11159.802725  3.869     4
14186.594621  3561.477486  -11160.628049  3.227     3
14191.735586  3717.886930  -11213.981622  3.648     2
14191.881048  3718.200841  -11248.355612  3.240    11
14193.459204  3938.077282  -11403.357224  3.835     7
14195.330000  3770.339741  -11226.498929  3.209     1
14198.529440  3819.643850  -11514.628312  3.255     1
14201.345844  3934.068054  -11484.316015  3.358     1
14201.551647  3791.251706  -11424.530602  3.825     1
14203.698925  3880.866457  -11125.638010  3.873     6
14205.059660  3777.210413  -11203.982703  3.044     1
14213.152678  3579.464689  -11091.952022  3.055     1
14216.447155  4029.874398  -11269.519481  3.356     3
14221.308643  3694.089536  -11210.473678  3.157     1
14226.749074  3563.250617  -11221.155529  4.235     7
14226.917264  3623.484883  -11119.260617  3.464     4
14226.948762  3563.658349  -11221.287880  3.059     8
14227.001035  3976.409672  -11346.024437  3.148     2
14232.611195  3764.466584  -11254.059159  3.497     8
14232.677212  3764.157695  -11253.671963  3.375     9
14232.805920  3792.967553  -11287.594328  3.085     8
14233.620091  3570.128375  -11220.791834  3.215     1
14233.642263  3569.848858  -11220.990093  3.043     2
14247.601562  3661.006958  -11132.672253  3.238     1
14248.597146  3560.463795  -11159.498807  3.719     5
14253.698341  3813.372358  -11286.804830  3.267     2
14253.708175  3812.605521  -11289.864607  3.087     3
14254.165817  3813.493479  -11287.030340  3.044     3
14254.399006  3661.483536  -11131.168304  3.179     2
14255.643529  3976.394782  -11335.028625  3.882     1
14255.649626  3976.230617  -11334.794131  3.671     2
14255.650369  3975.211351  -11334.957435  3.558     2
14255.689819  3978.893120  -11334.830053  3.213     3
14255.694078  3975.862188  -11334.483711  3.022     4
14255.694207  3975.362270  -11333.905550  3.649     5
14259.407637  3725.553857  -11220.736172  3.042     1
14259.447334  3812.737412  -11289.458503  3.376     4
14261.068929  3729.524711  -11253.367828  3.256     1
14261.526153  3726.097157  -11220.967166  3.014     2
14271.093986  3471.857113  -11121.020138  3.115     1
14271.545935  3644.962762  -11163.019040  4.065     1
14271.607404  3647.996881  -11167.427307  5.255     2
14271.697056  3647.358898  -11166.033048  4.805     3
14271.726693  3646.830692  -11166.379141  4.170     4
14272.204076  3471.713229  -11121.106741  3.191     2
14272.925685  3649.225875  -11167.365659  3.067     3
14272.959844  3646.652645  -11167.116478  3.007     4
14273.778751  3988.477557  -11342.612041  3.067     2
14275.389822  3654.152304  -11174.488106  3.090     3
14275.479300  3599.062033  -11097.567146  3.445     1
14275.484992  3599.172157  -11097.560687  3.558     2
14277.990142  3653.224813  -11171.623657  3.030     3
14278.011937  3777.771969  -11219.694266  3.253     1
14281.253328  3564.546907  -11077.862461  3.836     1
14281.332751  3571.117156  -11079.343728  3.081     2
14282.278180  3571.055184  -11079.317029  3.088     3
14290.997737  3647.539157  -11169.434375  3.025     4
14291.718944  3676.154108  -11222.324957  3.713     4
14298.599955  3739.105003  -11485.312580  3.398     6
14299.418499  3552.790113  -11196.783416  3.352     1
14309.770742  3639.906583  -11166.551636  3.319     5
14314.048247  3659.435681  -11187.214422  3.234     1
14317.910554  3555.124834  -11155.898608  3.155     1
14317.916142  3553.476373  -11153.141601  3.286     2
14324.160828  3797.939336  -11404.564545  4.546     1
14324.190498  3797.427932  -11403.522860  3.162     2
14324.258680  3819.569439  -11433.475907  3.087     2
14324.351239  3797.914005  -11405.480884  3.180     2
14325.429106  3791.402965  -11301.301430  3.117     3
14326.638157  3973.903749  -11382.037809  3.221     1
14327.374299  3797.844084  -11402.077545  3.249     2
14333.183866  3711.701986  -11265.039053  3.301     1
14339.311863  3959.396809  -11420.094702  3.161     8
14339.775138  3764.654659  -11253.941436  4.444     9
14341.889732  3622.767733  -11395.664154  3.683     1
14346.304333  3804.015688  -11348.467454  3.089     1
14350.553518  3873.139129  -11476.032957  3.185     1
14357.521884  3906.607459  -11452.473179  3.498     4
14360.472511  3599.423323  -11097.254788  3.070     1
14361.412289  3818.725656  -11272.869160  3.019     1
14362.003376  3787.949633  -11363.412648  3.479     3
14364.633991  3526.763570  -11209.480509  3.208     4
14364.671433  3527.047949  -11209.332391  3.547     5
14364.727473  3526.717914  -11209.350302  3.003     5
14366.020550  3879.172570  -11504.348152  3.967     1
14366.616784  3878.768372  -11504.858530  3.214     2
14366.673987  4041.210180  -11359.257576  3.301     1
14369.171867  3777.289874  -11207.316776  3.282     1
14371.953194  3777.164000  -11207.281131  3.551     2
14371.981988  3775.761041  -11207.871300  3.350     3
14373.859269  3622.335782  -11395.717036  3.232     2
14373.861859  3622.095586  -11395.813145  3.498     3
14373.874625  3622.424859  -11395.619449  3.165     3
14374.035349  3621.960360  -11395.554312  3.327     4
14374.306140  3621.428358  -11395.958620  3.086     5
14374.456088  3622.031481  -11395.820325  3.176     4
14375.426688  3622.335457  -11395.254000  3.007     5
14380.903068  3878.627627  -11505.395746  3.599     3
14381.236005  3585.473709  -11153.126282  3.107    11
14381.399095  3585.333833  -11153.215768  4.248    12
14382.407264  3527.584938  -11189.691462  3.133     1
14383.086753  3727.464929  -11264.365081  3.469     2
14383.137643  3727.373034  -11264.602039  3.170     3
14383.534474  3527.690660  -11189.361116  3.048     2
14387.272178  3792.271566  -11287.446759  3.353    10
14387.277197  3793.836408  -11287.115788  3.788    11
14393.919258  3574.265617  -11091.536739  3.257     1
14395.464713  3779.797879  -11279.881414  5.912     1
14395.639070  3583.628439  -11226.046111  3.397     1
14395.642706  3778.059587  -11279.069261  3.653     2
14395.717958  3623.732385  -11220.552805  3.197     2
14395.803426  3773.059783  -11277.864003  3.488     3
14395.888032  3772.875195  -11277.999679  4.736     4
14396.132843  3782.187630  -11279.147566  4.027     2
14396.150627  3780.062830  -11275.541887  3.440     3
14396.175405  3777.108433  -11283.053015  3.383     2
14396.176735  3778.311160  -11282.818249  3.076     3
14396.188279  3777.975285  -11282.356943  3.069     4
14396.216053  3773.524550  -11276.669897  3.468     4
14396.271900  3776.494851  -11283.168062  4.092     3
14396.352054  3787.046249  -11274.291274  3.213     2
14397.194271  3781.791832  -11279.087931  3.102     3
14397.887145  3773.328244  -11279.230708  3.966     4
14398.611510  3623.880570  -11220.440146  3.184     3
14398.751363  3624.120508  -11220.519984  3.883     4
14398.825107  3773.315481  -11279.285296  3.797     5
14398.897108  3623.714299  -11220.293091  3.011     5
14398.981311  3779.925711  -11278.873853  3.044     2
14399.388600  3913.838916  -11291.669046  3.136     1
14399.872683  3773.699856  -11279.403316  3.064     3
14399.892823  3779.787674  -11278.949626  3.149     3
14400.299177  3781.902938  -11278.845352  3.229     3
14400.299878  3781.717436  -11278.871791  3.173     4
14400.312919  3781.601530  -11278.787978  3.240     4
14402.948877  3556.199815  -11155.791405  3.207     2
14403.647443  3779.924007  -11278.632084  3.183     4
14404.312430  3777.762922  -11206.820805  3.675     3
14405.123402  3773.959898  -11279.369781  3.056     4
14412.010283  3623.280636  -11221.259623  3.679     3
14412.053660  3623.692884  -11221.363233  3.462     4
14412.113790  3623.015279  -11221.284238  3.071     4
14412.129951  3623.613905  -11221.253299  4.284     5
14412.145165  3623.586967  -11222.083781  3.490     6
14412.280274  3623.381178  -11222.110862  3.256     7
14412.311236  3624.818073  -11215.553126  3.185     8
14412.348876  3623.649926  -11221.506136  3.292     7
14412.487386  3623.376261  -11220.923298  4.877     4
14412.488557  3620.821997  -11217.123950  3.036     5
14412.501465  3621.547260  -11220.940527  4.081     5
14412.565043  3623.641168  -11217.234708  3.138     5
14413.140399  3623.295265  -11219.720482  3.045     4
14415.493253  3623.018638  -11219.226064  3.618     5
14416.195561  3623.107433  -11220.996775  3.063     5
14417.724260  3780.344932  -11280.769653  3.918    12
14417.963889  3622.786050  -11222.489192  3.337     8
14418.179768  3793.058910  -11461.876361  3.490     1
14419.129045  3626.569912  -11219.237375  3.092     9
14419.782552  3779.468021  -11278.935775  4.313     4
14419.791331  3780.364458  -11279.488368  3.041     5
14423.585186  3650.829350  -11138.754735  3.218     4
14425.133311  3777.125673  -11199.758872  3.801    10
14426.612133  3772.878445  -11283.641648  4.007     2
14430.599126  3628.953225  -11221.027506  3.578     6
14431.918583  3773.894234  -11281.341352  3.087     3
14432.499345  3621.180145  -11217.342545  3.334     6
14433.052422  3621.011616  -11217.317184  3.674     7
14437.161363  3616.451710  -11225.790803  2.997     5
14437.453708  3575.236735  -11151.097341  4.068     1
14437.472598  3575.473561  -11151.087473  3.566     2
14438.007421  3620.902225  -11217.450853  4.187     7
14438.011942  3618.958792  -11219.953208  3.045     8
14438.023983  3620.465411  -11217.523866  3.784     8
14438.158740  3620.274967  -11218.232954  3.382     8
14438.313400  3621.407376  -11218.586909  3.011     8
14445.029777  3772.951320  -11421.742221  3.064     4
14445.221985  3773.042936  -11421.763804  3.052     5
14446.448813  3770.804076  -11419.462185  3.109     5
14446.801916  3902.700841  -11475.680600  3.068     1
14446.809964  3902.789214  -11475.464044  3.146     2
14446.892471  3902.634858  -11475.846622  3.059     2
14451.190488  3729.255619  -11244.658485  3.062     1
14456.606714  3794.148400  -11287.038422  2.999    12
14458.403988  4013.038908  -11343.680863  3.524     1
